genre,modality,window_start,window_end,window_label
doom metal,lyrics_tf_idf,1997,2001,1997_2001
doom metal,lyrics_tf_idf,1998,2002,1998_2002
doom metal,lyrics_tf_idf,1999,2003,1999_2003
doom metal,word2vec,1995,1999,1995_1999
doom metal,word2vec,1996,2000,1996_2000
doom metal,word2vec,1997,2001,1997_2001
doom metal,word2vec,1998,2002,1998_2002
doom metal,word2vec,1999,2003,1999_2003
doom metal,mfcc,1995,1999,1995_1999
doom metal,mfcc,1996,2000,1996_2000
doom metal,mfcc,1997,2001,1997_2001
doom metal,mfcc,1998,2002,1998_2002
doom metal,mfcc,1999,2003,1999_2003
doom metal,musicnn,1995,1999,1995_1999
doom metal,musicnn,1996,2000,1996_2000
doom metal,musicnn,1997,2001,1997_2001
doom metal,musicnn,1998,2002,1998_2002
doom metal,musicnn,1999,2003,1999_2003
doom metal,vgg19,1995,1999,1995_1999
doom metal,vgg19,1996,2000,1996_2000
doom metal,vgg19,1997,2001,1997_2001
doom metal,vgg19,1998,2002,1998_2002
doom metal,vgg19,1999,2003,1999_2003
punk,essentia,1982,1986,1982_1986
punk,lyrics_tf_idf,1982,1986,1982_1986
punk,word2vec,1982,1986,1982_1986
punk,mfcc,1982,1986,1982_1986
punk,musicnn,1982,1986,1982_1986
post-punk,essentia,1989,1993,1989_1993
post-punk,essentia,1990,1994,1990_1994
post-punk,lyrics_tf_idf,1989,1993,1989_1993
post-punk,lyrics_tf_idf,1990,1994,1990_1994
post-punk,word2vec,1989,1993,1989_1993
post-punk,word2vec,1990,1994,1990_1994
post-punk,mfcc,1989,1993,1989_1993
post-punk,mfcc,1990,1994,1990_1994
post-punk,musicnn,1989,1993,1989_1993
post-punk,musicnn,1990,1994,1990_1994
post-punk,vgg19,1989,1993,1989_1993
post-punk,vgg19,1990,1994,1990_1994
punk,essentia,1969,1973,1969_1973
punk,essentia,1970,1974,1970_1974
punk,essentia,1971,1975,1971_1975
punk,essentia,1972,1976,1972_1976
punk,lyrics_tf_idf,1969,1973,1969_1973
punk,lyrics_tf_idf,1970,1974,1970_1974
punk,lyrics_tf_idf,1971,1975,1971_1975
punk,lyrics_tf_idf,1972,1976,1972_1976
punk,word2vec,1969,1973,1969_1973
punk,word2vec,1970,1974,1970_1974
punk,word2vec,1971,1975,1971_1975
punk,word2vec,1972,1976,1972_1976
punk,mfcc,1969,1973,1969_1973
punk,mfcc,1970,1974,1970_1974
punk,mfcc,1971,1975,1971_1975
punk,mfcc,1972,1976,1972_1976
punk,musicnn,1969,1973,1969_1973
punk,musicnn,1970,1974,1970_1974
punk,musicnn,1971,1975,1971_1975
punk,musicnn,1972,1976,1972_1976
punk,vgg19,1969,1973,1969_1973
punk,vgg19,1971,1975,1971_1975
punk,vgg19,1972,1976,1972_1976
hardcore punk,essentia,2006,2010,2006_2010
hardcore punk,essentia,2007,2011,2007_2011
hardcore punk,essentia,2008,2012,2008_2012
hardcore punk,essentia,2009,2013,2009_2013
hardcore punk,essentia,2010,2014,2010_2014
hardcore punk,lyrics_tf_idf,2006,2010,2006_2010
hardcore punk,lyrics_tf_idf,2007,2011,2007_2011
hardcore punk,lyrics_tf_idf,2008,2012,2008_2012
hardcore punk,lyrics_tf_idf,2009,2013,2009_2013
hardcore punk,lyrics_tf_idf,2010,2014,2010_2014
hardcore punk,word2vec,2006,2010,2006_2010
hardcore punk,word2vec,2007,2011,2007_2011
hardcore punk,word2vec,2008,2012,2008_2012
hardcore punk,word2vec,2009,2013,2009_2013
hardcore punk,word2vec,2010,2014,2010_2014
hardcore punk,mfcc,2006,2010,2006_2010
hardcore punk,mfcc,2007,2011,2007_2011
hardcore punk,mfcc,2008,2012,2008_2012
hardcore punk,mfcc,2009,2013,2009_2013
hardcore punk,mfcc,2010,2014,2010_2014
hardcore punk,musicnn,2006,2010,2006_2010
hardcore punk,musicnn,2007,2011,2007_2011
hardcore punk,musicnn,2008,2012,2008_2012
hardcore punk,musicnn,2009,2013,2009_2013
hardcore punk,musicnn,2010,2014,2010_2014
hardcore punk,vgg19,2006,2010,2006_2010
hardcore punk,vgg19,2007,2011,2007_2011
hardcore punk,vgg19,2008,2012,2008_2012
hardcore punk,vgg19,2009,2013,2009_2013
hardcore punk,vgg19,2010,2014,2010_2014
shoegaze,essentia,1989,1993,1989_1993
shoegaze,lyrics_tf_idf,1989,1993,1989_1993
shoegaze,word2vec,1989,1993,1989_1993
shoegaze,mfcc,1989,1993,1989_1993
shoegaze,musicnn,1989,1993,1989_1993
shoegaze,vgg19,1989,1993,1989_1993
dream pop,essentia,1989,1993,1989_1993
dream pop,lyrics_tf_idf,1989,1993,1989_1993
dream pop,word2vec,1989,1993,1989_1993
dream pop,mfcc,1989,1993,1989_1993
dream pop,musicnn,1989,1993,1989_1993
dream pop,vgg19,1989,1993,1989_1993
reggae,essentia,2009,2013,2009_2013
reggae,lyrics_tf_idf,2009,2013,2009_2013
reggae,word2vec,2009,2013,2009_2013
reggae,mfcc,2009,2013,2009_2013
reggae,musicnn,2009,2013,2009_2013
reggae,vgg19,2009,2013,2009_2013
psychedelic rock,essentia,2014,2018,2014_2018
psychedelic rock,essentia,2015,2019,2015_2019
psychedelic rock,lyrics_tf_idf,2014,2018,2014_2018
psychedelic rock,lyrics_tf_idf,2015,2019,2015_2019
psychedelic rock,word2vec,2014,2018,2014_2018
psychedelic rock,word2vec,2015,2019,2015_2019
psychedelic rock,mfcc,2014,2018,2014_2018
psychedelic rock,mfcc,2015,2019,2015_2019
psychedelic rock,musicnn,2014,2018,2014_2018
psychedelic rock,musicnn,2015,2019,2015_2019
psychedelic rock,vgg19,2014,2018,2014_2018
psychedelic rock,vgg19,2015,2019,2015_2019
classic rock,essentia,2001,2005,2001_2005
classic rock,essentia,2002,2006,2002_2006
classic rock,lyrics_tf_idf,2001,2005,2001_2005
classic rock,lyrics_tf_idf,2002,2006,2002_2006
classic rock,word2vec,2001,2005,2001_2005
classic rock,word2vec,2002,2006,2002_2006
classic rock,mfcc,2001,2005,2001_2005
classic rock,mfcc,2002,2006,2002_2006
classic rock,musicnn,2001,2005,2001_2005
classic rock,musicnn,2002,2006,2002_2006
classic rock,vgg19,2001,2005,2001_2005
classic rock,vgg19,2002,2006,2002_2006
hardcore punk,essentia,1997,2001,1997_2001
hardcore punk,essentia,1998,2002,1998_2002
hardcore punk,essentia,1999,2003,1999_2003
hardcore punk,essentia,2000,2004,2000_2004
hardcore punk,essentia,2001,2005,2001_2005
hardcore punk,lyrics_tf_idf,1997,2001,1997_2001
hardcore punk,lyrics_tf_idf,1998,2002,1998_2002
hardcore punk,lyrics_tf_idf,1999,2003,1999_2003
hardcore punk,lyrics_tf_idf,2000,2004,2000_2004
hardcore punk,lyrics_tf_idf,2001,2005,2001_2005
hardcore punk,word2vec,1997,2001,1997_2001
hardcore punk,word2vec,1998,2002,1998_2002
hardcore punk,word2vec,1999,2003,1999_2003
hardcore punk,word2vec,2000,2004,2000_2004
hardcore punk,word2vec,2001,2005,2001_2005
hardcore punk,mfcc,1997,2001,1997_2001
hardcore punk,mfcc,1998,2002,1998_2002
hardcore punk,mfcc,1999,2003,1999_2003
hardcore punk,mfcc,2000,2004,2000_2004
hardcore punk,mfcc,2001,2005,2001_2005
hardcore punk,musicnn,1997,2001,1997_2001
hardcore punk,musicnn,1998,2002,1998_2002
hardcore punk,musicnn,1999,2003,1999_2003
hardcore punk,musicnn,2000,2004,2000_2004
hardcore punk,musicnn,2001,2005,2001_2005
hardcore punk,vgg19,1997,2001,1997_2001
hardcore punk,vgg19,1998,2002,1998_2002
hardcore punk,vgg19,1999,2003,1999_2003
hardcore punk,vgg19,2000,2004,2000_2004
hardcore punk,vgg19,2001,2005,2001_2005
psychedelic rock,essentia,2006,2010,2006_2010
psychedelic rock,essentia,2007,2011,2007_2011
psychedelic rock,essentia,2008,2012,2008_2012
psychedelic rock,lyrics_tf_idf,2006,2010,2006_2010
psychedelic rock,lyrics_tf_idf,2007,2011,2007_2011
psychedelic rock,lyrics_tf_idf,2008,2012,2008_2012
psychedelic rock,word2vec,2006,2010,2006_2010
psychedelic rock,word2vec,2007,2011,2007_2011
psychedelic rock,word2vec,2008,2012,2008_2012
psychedelic rock,mfcc,2006,2010,2006_2010
psychedelic rock,mfcc,2007,2011,2007_2011
psychedelic rock,mfcc,2008,2012,2008_2012
psychedelic rock,musicnn,2006,2010,2006_2010
psychedelic rock,musicnn,2007,2011,2007_2011
psychedelic rock,musicnn,2008,2012,2008_2012
psychedelic rock,vgg19,2006,2010,2006_2010
psychedelic rock,vgg19,2007,2011,2007_2011
psychedelic rock,vgg19,2008,2012,2008_2012
progressive rock,essentia,2007,2011,2007_2011
progressive rock,essentia,2008,2012,2008_2012
progressive rock,lyrics_tf_idf,2007,2011,2007_2011
progressive rock,lyrics_tf_idf,2008,2012,2008_2012
progressive rock,word2vec,2007,2011,2007_2011
progressive rock,word2vec,2008,2012,2008_2012
progressive rock,mfcc,2007,2011,2007_2011
progressive rock,mfcc,2008,2012,2008_2012
progressive rock,musicnn,2007,2011,2007_2011
progressive rock,musicnn,2008,2012,2008_2012
progressive rock,vgg19,2007,2011,2007_2011
progressive rock,vgg19,2008,2012,2008_2012
power metal,essentia,2001,2005,2001_2005
power metal,essentia,2002,2006,2002_2006
power metal,essentia,2003,2007,2003_2007
power metal,essentia,2004,2008,2004_2008
power metal,essentia,2005,2009,2005_2009
power metal,lyrics_tf_idf,2001,2005,2001_2005
power metal,lyrics_tf_idf,2002,2006,2002_2006
power metal,lyrics_tf_idf,2003,2007,2003_2007
power metal,lyrics_tf_idf,2004,2008,2004_2008
power metal,lyrics_tf_idf,2005,2009,2005_2009
power metal,word2vec,2001,2005,2001_2005
power metal,word2vec,2002,2006,2002_2006
power metal,word2vec,2003,2007,2003_2007
power metal,word2vec,2004,2008,2004_2008
power metal,word2vec,2005,2009,2005_2009
power metal,mfcc,2001,2005,2001_2005
power metal,mfcc,2002,2006,2002_2006
power metal,mfcc,2003,2007,2003_2007
power metal,mfcc,2004,2008,2004_2008
power metal,mfcc,2005,2009,2005_2009
power metal,musicnn,2001,2005,2001_2005
power metal,musicnn,2002,2006,2002_2006
power metal,musicnn,2003,2007,2003_2007
power metal,musicnn,2004,2008,2004_2008
power metal,musicnn,2005,2009,2005_2009
power metal,vgg19,2001,2005,2001_2005
power metal,vgg19,2002,2006,2002_2006
power metal,vgg19,2003,2007,2003_2007
power metal,vgg19,2004,2008,2004_2008
power metal,vgg19,2005,2009,2005_2009
progressive metal,essentia,2001,2005,2001_2005
progressive metal,essentia,2002,2006,2002_2006
progressive metal,essentia,2003,2007,2003_2007
progressive metal,essentia,2004,2008,2004_2008
progressive metal,lyrics_tf_idf,2001,2005,2001_2005
progressive metal,lyrics_tf_idf,2002,2006,2002_2006
progressive metal,lyrics_tf_idf,2003,2007,2003_2007
progressive metal,lyrics_tf_idf,2004,2008,2004_2008
progressive metal,word2vec,2001,2005,2001_2005
progressive metal,word2vec,2002,2006,2002_2006
progressive metal,word2vec,2003,2007,2003_2007
progressive metal,word2vec,2004,2008,2004_2008
progressive metal,mfcc,2001,2005,2001_2005
progressive metal,mfcc,2002,2006,2002_2006
progressive metal,mfcc,2003,2007,2003_2007
progressive metal,mfcc,2004,2008,2004_2008
progressive metal,musicnn,2001,2005,2001_2005
progressive metal,musicnn,2002,2006,2002_2006
progressive metal,musicnn,2003,2007,2003_2007
progressive metal,musicnn,2004,2008,2004_2008
progressive metal,vgg19,2001,2005,2001_2005
progressive metal,vgg19,2002,2006,2002_2006
progressive metal,vgg19,2003,2007,2003_2007
progressive metal,vgg19,2004,2008,2004_2008
death metal,essentia,2009,2013,2009_2013
death metal,essentia,2010,2014,2010_2014
death metal,lyrics_tf_idf,2009,2013,2009_2013
death metal,lyrics_tf_idf,2010,2014,2010_2014
death metal,word2vec,2009,2013,2009_2013
death metal,word2vec,2010,2014,2010_2014
death metal,mfcc,2009,2013,2009_2013
death metal,mfcc,2010,2014,2010_2014
death metal,musicnn,2009,2013,2009_2013
death metal,musicnn,2010,2014,2010_2014
death metal,vgg19,2009,2013,2009_2013
death metal,vgg19,2010,2014,2010_2014
hardcore punk,essentia,2011,2015,2011_2015
hardcore punk,essentia,2012,2016,2012_2016
hardcore punk,lyrics_tf_idf,2011,2015,2011_2015
hardcore punk,lyrics_tf_idf,2012,2016,2012_2016
hardcore punk,word2vec,2011,2015,2011_2015
hardcore punk,word2vec,2012,2016,2012_2016
hardcore punk,mfcc,2011,2015,2011_2015
hardcore punk,mfcc,2012,2016,2012_2016
hardcore punk,musicnn,2011,2015,2011_2015
hardcore punk,musicnn,2012,2016,2012_2016
hardcore punk,vgg19,2011,2015,2011_2015
hardcore punk,vgg19,2012,2016,2012_2016
country,essentia,1999,2003,1999_2003
country,essentia,2000,2004,2000_2004
country,essentia,2001,2005,2001_2005
country,lyrics_tf_idf,1999,2003,1999_2003
country,lyrics_tf_idf,2000,2004,2000_2004
country,lyrics_tf_idf,2001,2005,2001_2005
country,word2vec,1999,2003,1999_2003
country,word2vec,2000,2004,2000_2004
country,word2vec,2001,2005,2001_2005
country,mfcc,1999,2003,1999_2003
country,mfcc,2000,2004,2000_2004
country,mfcc,2001,2005,2001_2005
country,musicnn,1999,2003,1999_2003
country,musicnn,2000,2004,2000_2004
country,musicnn,2001,2005,2001_2005
country,vgg19,1999,2003,1999_2003
country,vgg19,2000,2004,2000_2004
country,vgg19,2001,2005,2001_2005
singer-songwriter,musicnn,2002,2006,2002_2006
hardcore punk,essentia,1983,1987,1983_1987
hardcore punk,essentia,1984,1988,1984_1988
hardcore punk,lyrics_tf_idf,1983,1987,1983_1987
hardcore punk,lyrics_tf_idf,1984,1988,1984_1988
hardcore punk,word2vec,1983,1987,1983_1987
hardcore punk,word2vec,1984,1988,1984_1988
hardcore punk,mfcc,1983,1987,1983_1987
hardcore punk,mfcc,1984,1988,1984_1988
hardcore punk,musicnn,1983,1987,1983_1987
hardcore punk,musicnn,1984,1988,1984_1988
hardcore punk,vgg19,1983,1987,1983_1987
hardcore punk,vgg19,1984,1988,1984_1988
punk,essentia,1983,1987,1983_1987
punk,essentia,1984,1988,1984_1988
punk,essentia,1985,1989,1985_1989
punk,essentia,1986,1990,1986_1990
punk,essentia,1987,1991,1987_1991
punk,lyrics_tf_idf,1983,1987,1983_1987
punk,lyrics_tf_idf,1984,1988,1984_1988
punk,lyrics_tf_idf,1985,1989,1985_1989
punk,lyrics_tf_idf,1986,1990,1986_1990
punk,lyrics_tf_idf,1987,1991,1987_1991
punk,word2vec,1983,1987,1983_1987
punk,word2vec,1984,1988,1984_1988
punk,word2vec,1985,1989,1985_1989
punk,word2vec,1986,1990,1986_1990
punk,word2vec,1987,1991,1987_1991
punk,mfcc,1983,1987,1983_1987
punk,mfcc,1984,1988,1984_1988
punk,mfcc,1985,1989,1985_1989
punk,mfcc,1986,1990,1986_1990
punk,mfcc,1987,1991,1987_1991
punk,musicnn,1983,1987,1983_1987
punk,musicnn,1984,1988,1984_1988
punk,musicnn,1985,1989,1985_1989
punk,musicnn,1986,1990,1986_1990
punk,musicnn,1987,1991,1987_1991
punk,vgg19,1983,1987,1983_1987
punk,vgg19,1984,1988,1984_1988
punk,vgg19,1985,1989,1985_1989
punk,vgg19,1986,1990,1986_1990
punk,vgg19,1987,1991,1987_1991
soundtrack,essentia,1980,1984,1980_1984
soundtrack,essentia,1981,1985,1981_1985
soundtrack,essentia,1982,1986,1982_1986
soundtrack,essentia,1983,1987,1983_1987
soundtrack,essentia,1984,1988,1984_1988
soundtrack,lyrics_tf_idf,1980,1984,1980_1984
soundtrack,lyrics_tf_idf,1981,1985,1981_1985
soundtrack,lyrics_tf_idf,1982,1986,1982_1986
soundtrack,lyrics_tf_idf,1983,1987,1983_1987
soundtrack,lyrics_tf_idf,1984,1988,1984_1988
soundtrack,word2vec,1980,1984,1980_1984
soundtrack,word2vec,1981,1985,1981_1985
soundtrack,word2vec,1982,1986,1982_1986
soundtrack,word2vec,1983,1987,1983_1987
soundtrack,word2vec,1984,1988,1984_1988
soundtrack,mfcc,1980,1984,1980_1984
soundtrack,mfcc,1981,1985,1981_1985
soundtrack,mfcc,1982,1986,1982_1986
soundtrack,mfcc,1983,1987,1983_1987
soundtrack,mfcc,1984,1988,1984_1988
soundtrack,musicnn,1980,1984,1980_1984
soundtrack,musicnn,1981,1985,1981_1985
soundtrack,musicnn,1982,1986,1982_1986
soundtrack,musicnn,1983,1987,1983_1987
soundtrack,musicnn,1984,1988,1984_1988
soundtrack,vgg19,1980,1984,1980_1984
soundtrack,vgg19,1981,1985,1981_1985
soundtrack,vgg19,1982,1986,1982_1986
soundtrack,vgg19,1983,1987,1983_1987
soundtrack,vgg19,1984,1988,1984_1988
jazz,essentia,1981,1985,1981_1985
jazz,essentia,1982,1986,1982_1986
jazz,essentia,1983,1987,1983_1987
jazz,essentia,1984,1988,1984_1988
jazz,lyrics_tf_idf,1981,1985,1981_1985
jazz,lyrics_tf_idf,1982,1986,1982_1986
jazz,lyrics_tf_idf,1983,1987,1983_1987
jazz,lyrics_tf_idf,1984,1988,1984_1988
jazz,word2vec,1981,1985,1981_1985
jazz,word2vec,1982,1986,1982_1986
jazz,word2vec,1983,1987,1983_1987
jazz,word2vec,1984,1988,1984_1988
jazz,mfcc,1981,1985,1981_1985
jazz,mfcc,1982,1986,1982_1986
jazz,mfcc,1983,1987,1983_1987
jazz,mfcc,1984,1988,1984_1988
jazz,musicnn,1981,1985,1981_1985
jazz,musicnn,1982,1986,1982_1986
jazz,musicnn,1983,1987,1983_1987
jazz,musicnn,1984,1988,1984_1988
jazz,vgg19,1981,1985,1981_1985
jazz,vgg19,1982,1986,1982_1986
jazz,vgg19,1983,1987,1983_1987
jazz,vgg19,1984,1988,1984_1988
singer-songwriter,essentia,2012,2016,2012_2016
singer-songwriter,lyrics_tf_idf,2012,2016,2012_2016
singer-songwriter,word2vec,2012,2016,2012_2016
singer-songwriter,mfcc,2012,2016,2012_2016
singer-songwriter,musicnn,2012,2016,2012_2016
singer-songwriter,vgg19,2012,2016,2012_2016
glam rock,essentia,1980,1984,1980_1984
glam rock,essentia,1981,1985,1981_1985
glam rock,essentia,1982,1986,1982_1986
glam rock,essentia,1983,1987,1983_1987
glam rock,lyrics_tf_idf,1980,1984,1980_1984
glam rock,lyrics_tf_idf,1981,1985,1981_1985
glam rock,lyrics_tf_idf,1982,1986,1982_1986
glam rock,lyrics_tf_idf,1983,1987,1983_1987
glam rock,word2vec,1980,1984,1980_1984
glam rock,word2vec,1981,1985,1981_1985
glam rock,word2vec,1982,1986,1982_1986
glam rock,word2vec,1983,1987,1983_1987
glam rock,mfcc,1980,1984,1980_1984
glam rock,mfcc,1981,1985,1981_1985
glam rock,mfcc,1982,1986,1982_1986
glam rock,mfcc,1983,1987,1983_1987
glam rock,musicnn,1980,1984,1980_1984
glam rock,musicnn,1981,1985,1981_1985
glam rock,musicnn,1982,1986,1982_1986
glam rock,musicnn,1983,1987,1983_1987
singer-songwriter,essentia,2013,2017,2013_2017
singer-songwriter,lyrics_tf_idf,2013,2017,2013_2017
singer-songwriter,word2vec,2013,2017,2013_2017
singer-songwriter,mfcc,2013,2017,2013_2017
singer-songwriter,musicnn,2013,2017,2013_2017
singer-songwriter,vgg19,2013,2017,2013_2017
classic rock,essentia,1962,1966,1962_1966
classic rock,essentia,1963,1967,1963_1967
classic rock,essentia,1964,1968,1964_1968
classic rock,lyrics_tf_idf,1962,1966,1962_1966
classic rock,lyrics_tf_idf,1963,1967,1963_1967
classic rock,lyrics_tf_idf,1964,1968,1964_1968
classic rock,word2vec,1962,1966,1962_1966
classic rock,word2vec,1963,1967,1963_1967
classic rock,word2vec,1964,1968,1964_1968
classic rock,mfcc,1962,1966,1962_1966
classic rock,mfcc,1963,1967,1963_1967
classic rock,mfcc,1964,1968,1964_1968
classic rock,musicnn,1962,1966,1962_1966
classic rock,musicnn,1963,1967,1963_1967
classic rock,musicnn,1964,1968,1964_1968
classic rock,vgg19,1962,1966,1962_1966
classic rock,vgg19,1963,1967,1963_1967
classic rock,vgg19,1964,1968,1964_1968
pop,essentia,1972,1976,1972_1976
pop,lyrics_tf_idf,1972,1976,1972_1976
pop,word2vec,1972,1976,1972_1976
pop,mfcc,1972,1976,1972_1976
pop,musicnn,1972,1976,1972_1976
pop,vgg19,1972,1976,1972_1976
jazz,essentia,1998,2002,1998_2002
jazz,lyrics_tf_idf,1998,2002,1998_2002
jazz,word2vec,1998,2002,1998_2002
jazz,mfcc,1998,2002,1998_2002
jazz,musicnn,1998,2002,1998_2002
jazz,vgg19,1998,2002,1998_2002
black metal,essentia,2002,2006,2002_2006
black metal,essentia,2003,2007,2003_2007
black metal,essentia,2004,2008,2004_2008
black metal,essentia,2005,2009,2005_2009
black metal,essentia,2006,2010,2006_2010
black metal,lyrics_tf_idf,2002,2006,2002_2006
black metal,lyrics_tf_idf,2003,2007,2003_2007
black metal,lyrics_tf_idf,2004,2008,2004_2008
black metal,lyrics_tf_idf,2005,2009,2005_2009
black metal,lyrics_tf_idf,2006,2010,2006_2010
black metal,word2vec,2002,2006,2002_2006
black metal,word2vec,2003,2007,2003_2007
black metal,word2vec,2004,2008,2004_2008
black metal,word2vec,2005,2009,2005_2009
black metal,word2vec,2006,2010,2006_2010
black metal,mfcc,2002,2006,2002_2006
black metal,mfcc,2003,2007,2003_2007
black metal,mfcc,2004,2008,2004_2008
black metal,mfcc,2005,2009,2005_2009
black metal,mfcc,2006,2010,2006_2010
black metal,musicnn,2002,2006,2002_2006
black metal,musicnn,2003,2007,2003_2007
black metal,musicnn,2004,2008,2004_2008
black metal,musicnn,2005,2009,2005_2009
black metal,musicnn,2006,2010,2006_2010
death metal,essentia,2002,2006,2002_2006
death metal,essentia,2003,2007,2003_2007
death metal,essentia,2004,2008,2004_2008
death metal,essentia,2005,2009,2005_2009
death metal,essentia,2006,2010,2006_2010
death metal,lyrics_tf_idf,2002,2006,2002_2006
death metal,lyrics_tf_idf,2003,2007,2003_2007
death metal,lyrics_tf_idf,2004,2008,2004_2008
death metal,lyrics_tf_idf,2005,2009,2005_2009
death metal,lyrics_tf_idf,2006,2010,2006_2010
death metal,word2vec,2002,2006,2002_2006
death metal,word2vec,2003,2007,2003_2007
death metal,word2vec,2004,2008,2004_2008
death metal,word2vec,2005,2009,2005_2009
death metal,word2vec,2006,2010,2006_2010
death metal,mfcc,2002,2006,2002_2006
death metal,mfcc,2003,2007,2003_2007
death metal,mfcc,2004,2008,2004_2008
death metal,mfcc,2005,2009,2005_2009
death metal,mfcc,2006,2010,2006_2010
death metal,musicnn,2002,2006,2002_2006
death metal,musicnn,2003,2007,2003_2007
death metal,musicnn,2004,2008,2004_2008
death metal,musicnn,2005,2009,2005_2009
death metal,musicnn,2006,2010,2006_2010
jazz,essentia,2005,2009,2005_2009
jazz,essentia,2006,2010,2006_2010
jazz,essentia,2007,2011,2007_2011
jazz,essentia,2008,2012,2008_2012
jazz,essentia,2009,2013,2009_2013
jazz,lyrics_tf_idf,2005,2009,2005_2009
jazz,lyrics_tf_idf,2006,2010,2006_2010
jazz,lyrics_tf_idf,2007,2011,2007_2011
jazz,lyrics_tf_idf,2008,2012,2008_2012
jazz,lyrics_tf_idf,2009,2013,2009_2013
jazz,word2vec,2005,2009,2005_2009
jazz,word2vec,2006,2010,2006_2010
jazz,word2vec,2007,2011,2007_2011
jazz,word2vec,2008,2012,2008_2012
jazz,word2vec,2009,2013,2009_2013
jazz,mfcc,2005,2009,2005_2009
jazz,mfcc,2006,2010,2006_2010
jazz,mfcc,2007,2011,2007_2011
jazz,mfcc,2008,2012,2008_2012
jazz,mfcc,2009,2013,2009_2013
jazz,musicnn,2005,2009,2005_2009
jazz,musicnn,2006,2010,2006_2010
jazz,musicnn,2007,2011,2007_2011
